EAP,HPL,MWS,id
0.5000952957526267,0.05066639768283691,0.44923830656453423,id22993
0.2693249420240136,0.12726720028066518,0.6034078576953212,id04847
0.3171081952145495,0.5391636552589476,0.14372814952650517,id27880
0.21966205886765178,0.2716543272860116,0.5086836138463372,id21160
0.5606560473116892,0.3009628631626358,0.13838108952567463,id03354
0.24511159129420618,0.06884760737568421,0.6860408013301127,id11002
0.4318445305159803,0.0510793592713171,0.517076110212699,id02425
0.6196698291945643,0.19132787088705477,0.1890022999183794,id14067
0.3163770481076276,0.15018072103957314,0.5334422308528024,id05886
0.8306420284241258,0.058075608278177,0.11128236329769614,id09256
0.4992329140436344,0.15884886097877646,0.3419182249775897,id11511
0.1805994821537557,0.5082617101858459,0.31113880766039864,id09029
0.4194204321450593,0.25903531963626547,0.32154424821867683,id22563
0.4505612403850275,0.17139493838401093,0.37804382123096186,id27838
0.560814118910816,0.09939436520078775,0.33979151588839435,id23184
0.6606778126933678,0.1933975893291715,0.14592459797746404,id15335
0.7530407696530834,0.12556852814739333,0.12139070219952346,id08607
0.6397690169189147,0.13182829849501626,0.2284026845860712,id26516
0.6264584601894804,0.22809258801852605,0.14544895179199196,id12417
0.8544137646960538,0.09603331921539839,0.049552916088548754,id21758
0.28714768520989736,0.6445695240296925,0.06828279076041083,id00729
0.34307712639640453,0.5525104698501199,0.1044124037534743,id25504
0.1023174375799185,0.1237713820945455,0.7739111803255332,id00360
0.3852303614983385,0.5091648037201866,0.10560483478147846,id05913
0.7045947448074198,0.14850664638612446,0.14689860880645597,id00089
0.8455977589793857,0.043455956306555195,0.11094628471406213,id03511
0.24143138593648844,0.14507059184214244,0.6134980222213695,id00449
0.2941891661218342,0.4765780555662004,0.22923277831196678,id14504
0.8630357776132582,0.05639493141291343,0.08056929097383093,id19106
0.24818357241953476,0.6450662616733778,0.10675016590708838,id19236
0.8236848740414583,0.046174310651006155,0.13014081530753474,id12743
0.2719616132213546,0.10939745634380824,0.6186409304348364,id04662
0.2520116109427765,0.08691890569702683,0.6610694833601976,id15139
0.3515558531158555,0.23298119733842562,0.41546294954571955,id07233
0.6838599855686095,0.16582575850904557,0.15031425592234482,id19160
0.2047207750117073,0.7354304488677516,0.059848776120543956,id06867
0.1746336097513735,0.6183431888111591,0.20702320143746725,id04236
0.25818305718265777,0.13609801472429833,0.6057189280930405,id07591
0.31942371194238256,0.08385261109958538,0.5967236769580336,id25815
0.6373778273455937,0.13466456612575872,0.2279576065286455,id10925
0.6582911809743841,0.22036491139301137,0.12134390763260329,id27774
0.36460776861335575,0.4562000444544838,0.179192186932157,id16090
0.3309351680817188,0.0334357448449993,0.6356290870732835,id24875
0.45959005190157565,0.16702338355098192,0.3733865645474427,id03456
0.5974125138404045,0.28433111466412997,0.11825637149546396,id07559
0.17776000812606577,0.6817871206725161,0.1404528712014145,id10513
0.5769497874279302,0.2489335733252866,0.1741166392467826,id07094
0.22773875503973437,0.04890980908265178,0.7233514358776127,id04111
0.6812445178877551,0.13494165268485403,0.18381382942739335,id23356
0.33380064076942517,0.09326688664778321,0.5729324725827888,id04435
0.13086601319269273,0.03198871520806986,0.837145271599239,id23706
0.4831687097965088,0.09988311544767242,0.4169481747558202,id04655
0.44490159218498765,0.19907234350928552,0.3560260643057282,id07661
0.2519750293662002,0.18974840702264736,0.5582765636111517,id27176
0.3476355209483098,0.20586247662680354,0.44650200242488836,id13560
0.3158724099318071,0.0722346935233974,0.6118928965447986,id18020
0.4407720632392282,0.4221143035952374,0.1371136331655351,id16701
0.6930392968645025,0.05314572000143064,0.2538149831340648,id19252
0.49809332746022394,0.2954153250162976,0.20649134752347822,id00910
0.735783671229437,0.04441287427942391,0.21980345449113958,id12102
0.7275923497841378,0.11568832757209435,0.15671932264376812,id15820
0.5000411521454928,0.07929616082294733,0.4206626870315601,id10698
0.17812684865644346,0.5537571994342058,0.2681159519093492,id15530
0.8971868422820091,0.06761447461893637,0.03519868309905657,id10740
0.11340713430746473,0.04613560480087955,0.840457260891656,id24917
0.35724110676642246,0.34368330946077463,0.29907558377280424,id07985
0.5093501356361918,0.3078572072628674,0.18279265710094184,id15897
0.2742860616088069,0.24051754689006666,0.4851963915011247,id07960
0.5586268012004174,0.15397667249002747,0.28739652630955387,id15529
0.30506736084464214,0.4568735617705262,0.23805907738483242,id17855
0.9078732109312629,0.04475801124896893,0.047368777819766575,id24727
0.4607295527521528,0.12818132001671068,0.4110891272311382,id14835
0.370685503008484,0.1366518033615985,0.4926626936299162,id25557
0.2030325306370464,0.09473974201802832,0.7022277273449236,id18605
0.7928043585844499,0.0817055154694659,0.1254901259460848,id27760
0.0763800558895404,0.10135895546739357,0.8222609886430635,id10042
0.2256162991436047,0.46924737089908325,0.3051363299573095,id12074
0.4167489879416865,0.14928257357243338,0.4339684384858794,id19511
0.5187822297446113,0.3915428762929404,0.08967489396244886,id21924
0.4135441966606585,0.15210461811183298,0.43435118522750604,id13095
0.1451782464850719,0.004654560508101565,0.8501671930068276,id11873
0.30142207632031504,0.5277302708667365,0.1708476528129471,id23651
0.4635188140919704,0.10474593828824427,0.43173524761978466,id09931
0.1765313330583289,0.13003200277626034,0.693436664165412,id05155
0.8727648259523726,0.07771382124367977,0.04952135280394439,id17668
0.8365988793102633,0.08746404421764811,0.07593707647208942,id03470
0.9036373546847721,0.06494924343191143,0.03141340188331486,id02208
0.10780025412068649,0.8269911663159775,0.06520857956333641,id07650
0.7467705419247046,0.09538424992887126,0.1578452081464231,id24472
0.16595370808916107,0.6039326060588772,0.2301136858519651,id21211
0.6564147876120002,0.16858003363888796,0.17500517874911323,id11030
0.21686432701121244,0.6823613021553568,0.10077437083343138,id00943
0.3448512792491551,0.22471235677892074,0.43043636397192386,id19156
0.0999580144359416,0.10614730084160856,0.7938946847224485,id22886
0.1225287959334992,0.7537999028577237,0.12367130120877506,id00992
0.7437632567119155,0.07848949994038515,0.17774724334769684,id27547
0.8327581593042855,0.08704731912517762,0.08019452157053437,id24073
0.7530037437174909,0.11733812844141207,0.12965812784109612,id05452
0.20018600343970025,0.612909831770188,0.18690416479011174,id22492
0.5987584786681572,0.2723082326500326,0.1289332886818109,id11981
0.06100092657282579,0.8735342612612291,0.0654648121659416,id15552
0.09418965859338152,0.04919553484574124,0.8566148065608776,id04471
0.32749774534632436,0.27330722655922074,0.39919502809445606,id09231
0.6783190478360644,0.11638996979335446,0.2052909823705797,id12493
0.4776919703338458,0.168087829004171,0.3542202006619827,id24967
0.45269099400052815,0.12927563013121723,0.41803337586825745,id05865
0.7301542854823639,0.12697607813676598,0.142869636380871,id04811
0.46322003004193735,0.12188566287070673,0.41489430708735536,id19877
0.30964103725165604,0.6337030822953307,0.05665588045301535,id04024
0.19175415866967713,0.055229330783064495,0.7530165105472586,id00395
0.20521066800131968,0.5992114256333332,0.19557790636534722,id22728
0.48719813912630877,0.3906490733005458,0.12215278757314364,id01268
0.6453895293021419,0.0750945888798284,0.27951588181802933,id08896
0.5694552167118022,0.16894878600378357,0.26159599728441474,id09971
0.24870255988848822,0.050102113940676464,0.7011953261708369,id26606
0.6010976223862547,0.08945481741011903,0.3094475602036283,id27970
0.9457588040219223,0.013032525115404238,0.04120867086267352,id25259
0.22827184255028793,0.15222832482166776,0.6194998326280431,id13834
0.4221693061304238,0.17043670159076507,0.40739399227880946,id19513
0.2613065106978282,0.642680490338942,0.0960129989632304,id16082
0.3924561374196736,0.13357256316910276,0.4739712994112206,id22180
0.580641785960405,0.1763534204347471,0.24300479360484847,id20498
0.16616865892701552,0.0167840784292074,0.8170472626437791,id27595
0.21708596489219711,0.10446978532033417,0.6784442497874722,id08267
0.5954419581751774,0.18873628190768624,0.21582175991713465,id12823
0.3444568661975065,0.4361018880663625,0.21944124573613444,id18842
0.5658542248777986,0.29150339580658113,0.1426423793156182,id17534
0.7511795133553079,0.07634750129514134,0.17247298534955324,id05777
0.46002435305923006,0.4323224548776821,0.10765319206308771,id21689
0.5083849958170373,0.31560502852770655,0.17600997565525514,id18114
0.2948891463306522,0.06611297850671,0.638997875162637,id17707
0.17812542605030626,0.7393665962821013,0.08250797766759438,id22956
0.28947570628214514,0.11050049819276686,0.6000237955250897,id27834
0.4373327812202606,0.19528403277888268,0.36738318600085884,id11377
0.7013366476571057,0.08875702903656833,0.20990632330632542,id08333
0.5722649551394882,0.2915529518058152,0.136182093054699,id07445
0.6006699393363882,0.22397340852669367,0.17535665213691617,id22703
0.33053139112214863,0.3984515094932092,0.27101709938464036,id09468
0.4839471508056684,0.15197576980050354,0.364077079393831,id19397
0.7711143661963918,0.1433711925383959,0.0855144412652121,id07977
0.2113044318467449,0.08696903719931613,0.7017265309539406,id14555
0.13455467859811804,0.12544234123562936,0.7400029801662537,id02489
0.5628124693586547,0.1927248527758097,0.24446267786553483,id10445
0.16203754294199926,0.14730364352926276,0.6906588135287364,id02058
0.4779052310765168,0.18723906595645637,0.3348557029670281,id23101
0.39657713241573056,0.2868442399699708,0.31657862761429606,id18072
0.5690886270543987,0.018150962869716715,0.41276041007588404,id21085
0.09421360681312128,0.02958760289895023,0.8761987902879316,id16584
0.09129469850471839,0.020377709014298615,0.8883275924809859,id23136
0.21314583728957895,0.3904134351836383,0.3964407275267856,id17745
0.5841050142696834,0.21498526265125278,0.2009097230790641,id27391
0.3752466249688271,0.5847202070857654,0.040033167945404506,id17240
0.6510559679933281,0.08660594413281278,0.26233808787386254,id11708
0.2962200566831917,0.45372520163599056,0.25005474168081643,id08712
0.38820140172788253,0.21380923572557067,0.39798936254654993,id23809
0.8142994454544035,0.08743809023866922,0.09826246430692842,id07274
0.1607673269760196,0.4394847303268148,0.3997479426971668,id15625
0.7161471786765723,0.1979512326592044,0.08590158866422393,id22815
0.5625142231698328,0.2407263693952355,0.1967594074349332,id23200
0.18180996481371997,0.6328542577657135,0.18533577742056684,id04369
0.5358957326516142,0.13042190581391458,0.3336823615344696,id04659
0.11813448692655384,0.07888521007545438,0.8029803029979932,id05051
0.24945772586560444,0.5451875704669638,0.20535470366743167,id07815
0.7922704924906044,0.1343358575031227,0.07339365000626953,id27535
0.2781505175951293,0.1110953212108903,0.6107541611939813,id11916
0.3860751089085484,0.324090591577545,0.28983429951390494,id07097
0.786581622916214,0.10669836226606792,0.10672001481771747,id24599
0.3317408678141226,0.10130920527874662,0.5669499269071332,id03434
0.3623441435522846,0.346482565776803,0.29117329067091247,id01685
0.37289515995026956,0.3182151225141826,0.30888971753554895,id23165
0.20839337508736658,0.7474165558133505,0.0441900690992812,id08601
0.7957522509362362,0.09297997149711884,0.11126777756664334,id19593
0.4324726787529595,0.09372935827292771,0.4737979629741154,id04582
0.3828699955223053,0.24195495197093292,0.375175052506764,id25659
0.1577770969588505,0.0692689031248724,0.7729539999162763,id08590
0.5317782611731598,0.29525436541336464,0.17296737341347637,id21959
0.83283909162046,0.08307259721889129,0.08408831116065096,id21373
0.380714449392326,0.12448451339765376,0.49480103721002067,id12581
0.6872968781520649,0.14440561407239835,0.16829750777553787,id05240
0.08355838998631786,0.06487565806463187,0.8515659519490468,id25188
0.16164409228129895,0.5945485098521041,0.2438073978665982,id15719
0.6191766126557039,0.2067878273593208,0.17403555998497666,id17546
0.4294100060448605,0.3910525910872122,0.17953740286792835,id18546
0.2922893939814967,0.3441736464830177,0.3635369595354876,id16043
0.8128224856221853,0.12825427657823343,0.05892323779957896,id05236
0.8160973956940919,0.13824113778120328,0.04566146652470515,id01665
0.44268460458382647,0.17505391849087157,0.38226147692530077,id12811
0.09712219252279804,0.04943446623177624,0.8534433412454242,id11468
0.8098035193702655,0.05826410063885627,0.1319323799908789,id20311
0.13459012305249976,0.0431565520728709,0.8222533248746289,id04045
0.4340266890271675,0.35956782681909305,0.206405484153738,id02671
0.23398261497727835,0.6144584416378097,0.15155894338491058,id19889
0.30913310847114056,0.20991379087951031,0.48095310064934715,id10371
0.42861903330409734,0.18575592190428153,0.38562504479162124,id13583
0.6374594132392475,0.2678711144470062,0.09466947231374628,id11070
0.39533539887654146,0.547198550659095,0.05746605046436204,id13087
0.1806138496055371,0.14615316986791696,0.6732329805265483,id21670
0.4227279520821806,0.3971883018374238,0.18008374608039257,id16432
0.7185486283731648,0.17888010378870514,0.10257126783812666,id13899
0.36969391583829214,0.505949760287832,0.12435632387387668,id02925
0.4860023240059663,0.4546171747616801,0.05938050123235291,id27528
0.4464311169249059,0.2991138416725909,0.25445504140250236,id15950
0.720695425015459,0.021956916189475158,0.25734765879506755,id07604
0.852860415489591,0.059239345951791644,0.08790023855861849,id12682
0.31142317727532143,0.5569762570511337,0.1316005656735445,id16688
0.16761027587931687,0.733488984339679,0.09890073978100519,id24150
0.26569459786606436,0.05016477593772591,0.6841406261962086,id04599
0.2593215051038418,0.4273823963897894,0.3132960985063694,id05609
0.20676651332854976,0.021948360499828946,0.771285126171621,id27242
0.3419785953923647,0.3323310802689487,0.3256903243386875,id03464
0.12452143589900905,0.01189264204542275,0.8635859220555653,id20129
0.1708566139338824,0.737384781563719,0.0917586045023996,id07890
0.5920961520024908,0.12358454541949836,0.2843193025780127,id24082
0.05287741426443136,0.0070208600148202035,0.9401017257207518,id18550
